text,kbli_code,category,kbli_count
memotong pola kain yang akan di jahit menghasilkan jasa menjahit pakaian di bidang usaha menjahit pakaian,14120,C,2704
mengawasi pangkalan gas lpg menghasilkan gas lpg di bidang pangkalan gas lpg,47301,G,960
"menjual barang kebutuhan sehari-hari di depan rumah menghasilkan makanan, minuman, rokok, dan barang kebutuhan sehari-hari lainnya di bidang minimarket tradisional (warung depan rumah)",47112,G,23097
"melayani pembeli di toko kelontong milik orang tuanya. menghasilkan kerupuk, ice cream ,alat mandi ,rokok di bidang toko kelontong",47112,G,23097
menjual ikan di pasar menghasilkan ikan di bidang pedagang ikan,47215,G,1599
membantu melayani pembeli di warung sembako milik orang tua menghasilkan sembako di bidang perdagangan eceran di warung sembako milik orang tua,47111,G,2668
operator di grafika packaging indonesia menghasilkan kemasan makanan di bidang industri,17022,C,156
jualan kaki lima di depan city mall menghasilkan menyedia makanan dan minuman di bidang jualan kaki lima di depan city mall,47826,G,131
"packing barang (ngarungi) kulot ,celana panjang, kolor untuk di bawa keluar jawa menghasilkan jasa ngarungi barang di bidang packing barang ( ngarungi) perorangan",14111,C,3475
membeli dan menjual tahu keliling menghasilkan makanan tahu di bidang perdagangan eceran tahu keliling,47992,G,1072
jualan pakaian dan perlengkapan menghasilkan jualan baju celana semua usia serta sepatu di bidang usaha penjualan pakaian,47711,G,3567
membantu orang tua untuk promosi dan melayani pembeli menghasilkan jasa penjualan di bidang perdagangan pakaian jadi dan pakaian dalam,47192,G,3615
usaha jual alat rumah tangga milik sendiri di rumah menghasilkan alat-alat rumah tangga di bidang perdagangan,47599,G,453
"menjual minyak, gula, mi instan dan lain-lain menghasilkan sembako di bidang warung sembako di rumah sendiri",47249,G,3367
membantu teman menjual beras menghasilkan beras di bidang beras milik orang lain,46311,G,175
"karyawan bagian produksi di pabrik kasur ""pt bali foam"" menghasilkan kasur spring bed & kasur busa di bidang industri pembuatan kasur spring bed & busa ""pt bali foam""",31009,C,174
mendesign gambar dan percetakan untuk flyer dan sampul buku menghasilkan jasa design dan percetakan buku dan flyer di bidang industri pengolahan,18111,C,605
menjual aksesoris dan perlengkapan sekolah di toko menghasilkan menjual kalung tas ikat rambut dll di bidang perdagangan,47192,G,3615
tukang jahit baju garmen menghasilkan baju garmen di bidang konveksi baju garmen sebagai penjahit,14111,C,3475
karyawan penjaga spbu di sidoarjo menghasilkan jasa pelayanan perdagangan bahan bakar di bidang karyawan penjaga spbu di sidoarjo,47301,G,960
bekerja di penggilingan daging di pasar menghasilkan giling daging di bidang jasa,10216,C,147
"produksi kue kering, bolu, dan brownies sesuai pesanan menghasilkan kue kering, bolu, dan brownies di bidang little spoon (akun sosial media dagangan)",10710,C,2508
menjahit pakaian menghasilkan pakaian di bidang industri pakaian jadi,14120,C,2704
membuat kue bolu atau cake di rumah menghasilkan kue bolu di bidang membuat kue bolu di rumah,10710,C,2508
menjual online menghasilkan perawatan skinker di bidang penjualan barang kosmetik,46443,G,121
menjual sembako di pasar menghasilkan macam macam sembako di bidang menjual sembako di pasar,47829,G,662
membeli dan menjual buah alpukat menghasilkan buah alpukat di bidang jual beli buah alpukat,46312,G,229
"membantu membuat aneka kue kering menghasilkan aneka kue kering,keripik bawang dll di bidang industri pengolahan kue kering",10710,C,2508
karyawan kontrak di pt sari incofood tbk menghasilkan kopi di bidang perusahaan pembuatan kopi,10761,C,169
berkerja di pt gsi cimangkok menghasilkan bagian assambling di bidang pembuatana sepatu sport di gsi cimangkok,15202,C,856
membuat kue menghasilkan kue basah harga 1000 di bidang industri pengolahan,10792,C,3658
membuat anyaman bambu menghasilkan tumbu dan tampah di bidang pembuatan anyaman bambu,16291,C,1032
pedagang online soun dan krupuk mentah menghasilkan soun dan krupuk mentah di bidang perdagangan,47249,G,3367
membuat dan menjual kemplang menghasilkan memproduksi kemplang di bidang membuat dan menjual kemplang,10794,C,2490
membantu istri jualan sayuran di pekan pasar menghasilkan sayuran di bidang perdagangan eceran sayuran dipasar,47813,G,1609
bengkel motor menghasilkan jasa pasang sperpak motor di bidang perdagangan,45407,G,4145
membuat tikar dari daun siwalan menghasilkan tikar untuk pengepakan tembakau di bidang pembuatan tikar dari daun siwalan,16292,C,625
menjual buah pisang di pasar pisang batu koneng menghasilkan jasa perdagangan di bidang menjual buah pisang di pinggir jalan pasar pisang batu koneng kota ambon,47212,G,1216
membantu jualan pakaian jadi di pasar klungkung menghasilkan jualan pakaian jadi di bidang usaha milik keluarga,47711,G,3567
menjual sayur sayuran milik sendiri di lapak depan rumah menghasilkan jasa penjualan di bidang penjualan sayur sayuran milik sendiri di halaman depan rumah,47213,G,2802
jualan kue anak anak menghasilkan kue dan minuman anak anak di bidang pedagang eceran kue anak anak,47999,G,855
toko kelontong grosir dan eceran menghasilkan pedagang alat kebutuhan rumah tangga di bidang perdagangan,47192,G,3615
kerja di pabrik bagian packing menghasilkan spare part motor di bidang industri spare part,30912,C,149
menjual sembako menghasilkan sembako di bidang warung sembako milik keluarga,47112,G,23097
memotong bawang merah menghasilkan bawang merah di bidang pengepul bawang merah,46313,G,372
mengatur pengiriman barang (tekstil) di pt staf polisindo menghasilkan tekstil kain di bidang industri pengolahan,13999,C,174
membuat sarana upakara( tamas dan banten) menghasilkan sarana upakara ( tamas dan banten) di bidang industri pengolahan,32903,C,981
"tukang jahit menghasilkan jahit baju,vermak lepis di bidang usaha jahit",14120,C,2704
menggangkut dan memindahkan barang besar dengan menggunakan sarana teknis dan peralatan darat di pt sinagatac industrial estate lobam bintan menghasilkan material besi dan baja untuk kebutuhan proyek di bidang kontruksi dan instalasi jasa service ( fabrikasi & repair ),33151,C,151
menjual barang campuran sebagai pemilik usaha di rumah sendiri menghasilkan barang campuran di bidang toko kelontong di rumah milik sendiri,47249,G,3367
mengikat dan menenun kain tenun ikat milik sendiri menghasilkan kain tenun ikat di bidang industri tenun ikat,13122,C,1150
"melayani pembeli sembako menghasilkan rokok, kopi, gula pasir, indomie, dll. di bidang perdagangan eceran sembako di kios milik sendiri",47112,G,23097
memotong kepala ikan menghasilkan ikan fillet di bidang perusahaan pengolahan ikan,10213,C,181
menjual hasil kebun di pasar menghasilkan hasil kebun di bidang penjualan hasil kebun di pasar,47813,G,1609
menjual pakaian menghasilkan pakaian di bidang penjualan pakaian di rumah sendiri,47711,G,3567
"membuat ikan asin ,mengawetkan ikan menghasilkan ikan asin,rebon di bidang industri ikan asin",10211,C,346
menjual sembako menghasilkan perdagangan di bidang toko jasa harapan baru,47112,G,23097
jualan makanan ringan minuman dan barang kelontong ( kebutuhan anak pondok) menghasilkan barang kelontong makanan dan minuman di bidang toko kelontong makanan dan minuman,47112,G,23097
asisten apoteker di puskesmas boja menghasilkan racikan obat resep dari dokter di bidang kesehatan puskesmas,47721,G,590
toko peralatan mobil menghasilkan jasa perdagangan di bidang menjual alat alat mobil,45302,G,215
membantu mengelola kelapa biji menjadi kopra menghasilkan kopra di bidang pengelolaan kelapa biji milik sendiri,10421,C,2260
"punya usaha jual sembako, snack, dan minuman menghasilkan jual sembako, snack, dan minuman di bidang toko sembako, snack, dan minuman",47112,G,23097
penerimaan barang berupa hp android di toko gmt menghasilkan hp android di bidang toko gmt penjualan berbagai macam merek hp android,47414,G,809
pengolahan kelapa sawit menghasilkan minyak kelapa sawit di bidang perusahaan,10437,C,200
manjual sayur mentah membeli dari hasil panen para petani dan dijual didepan rumah menghasilkan sayuran mentah di bidang perdagangan eceran,47213,G,2802
mengemas/packing mihun menghasilkan mihun di bidang pabrik mihun di siantar,10740,C,267
jual daun pisang milik orang lain menghasilkan daun pisang di bidang perkebunan milik orang lain,47219,G,1054
"membantu jualan gorengan menghasilkan goreng tempe, bakwan dan keroket di bidang pengolahan makanan",10750,C,1835
membersihkn benang dan melipat pakaian menghasilkan pakaian di bidang konveksi,14111,C,3475
"quality control, memastikan kelayakan produk yang telah selesai melewati tahap produksi untuk memasuki proses selanjutnya menghasilkan jok mobil di bidang otomotif",29300,C,174
menempel ban sepeda motor menghasilkan jasa menempel sepeda motor di bidang bengkel tambal ban,45407,G,4145
membantu kepala keluarga mengolah air lontar menjadi arak menghasilkan moke/arak di bidang pengolahan,32909,C,1298
mencampurkan bahan komposisi plastik di pabrik plastik menghasilkan plastik di bidang perusahaan produksi plastik,22299,C,137
pembuatan kopra menghasilkan kopra di bidang industri kopra,10421,C,2260
bekerja pengepul berbagai jenis sayuran menghasilkan pengepul sayuran di bidang jual beli hasil bumi seperti sayuran di rumah sendiri,46313,G,372
membuat palet dari kayu milik orang lain menghasilkan palet kayu di bidang memperoduksi palet dari kayu milik orang lain,16295,C,56
menjahit pakaian menghasilkan pakaian di bidang industri pakaian jadi,14120,C,2704
membantu melayani pembeli di kios sembako menghasilkan sembako dalam jumlah kecil di bidang perdagangan,47112,G,23097
menjual barang kebutuhan sehari hari dan makanan ringan menghasilkan berbagai jenis barang kebutuhan dan makanan ringan di bidang penjualan barang kebutuhan dan makanan ringan,47992,G,1072
membeli kerupuk untuk di jual keliling ke warung2 naik motor menghasilkan kerupuk di bidang jual kerupuk keliling naik motor,47822,G,488
penjualan air mineral (depot) menghasilkan jasa penjualan di bidang depot air,11052,C,1154
pramuniaga di toko pakaian menghasilkan pakaian jadi di bidang perdagangan eceran pakaian jadi,47711,G,3567
"membuat kerajinan tangan yang terbuat dari benang menghasilkan tas,topi,taplak meja dll di bidang usaha perdagangan kerajinan tangan",32903,C,981
memilah biji plastik menghasilkan biji plastik di bidang pengolahan bahan plastik,22299,C,137
membuat kueh basah menghasilkan kue basah di bidang membuat kue basah untuk dijual,10792,C,3658
penjual jajan di rumah menghasilkan jajan dan keperluan rumah tangga di bidang penjual kebutuhan rumah tangga,47599,G,453
jualan pancing menghasilkan pancing di bidang perdagangan,47630,G,123
membantu suami mengumpulkan pupuk organik hasil endapan limbah sisa produksi pabrik karet pt. dharma kalimantan jaya yang di endapkan di kolam buatan ke dalam karung-karung menghasilkan pupuk organik di bidang perdagangan pupuk organik milik suami,47763,G,416
"menjual macam-macam sembako menghasilkan beras, gula, minyak goreng, dll di bidang warung sembako",47112,G,23097
menjual barang campuran di kios menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
melayani konsumen yang beli dan menyusun barang menghasilkan menjual sembako di bidang toko sembako milik orang lain,47112,G,23097
produksi sosis di pabrik menghasilkan sosis di bidang aktivitas produksi sosis dipabrik,10799,C,626
kasir menghasilkan melayani pembayaran di bidang perdagangan,47711,G,3567
"membantu anak menjaga warung kelontong menghasilkan telur,minyak goreng, sabun mandi dan makanan ringan. di bidang perdagangan eceran",47112,G,23097
pramuniaga pom bensin menghasilkan melayani pengisian bbm di bidang penjualan bbm,47301,G,960
jualan baju bekas orang luar negeri <baju barang kapal> menghasilkan baju laki laki dan perempuan <baju bekas orang luar negeri> di bidang ikut keluarga jualan baju bekas di pasar sepeda setiap hari minggu,47895,G,62
industri pembuatan alat dapur menghasilkan dandang/soblok/panci di bidang industri,22292,C,119
"tengkulak palawija menghasilkan hasil pertanian palawija (jagung, kacang,ketela) di bidang perdagangan hasil pertanian palawija",47211,G,220
membeli sayur-sayuran dari perkebunan lalu di jual di pasar menghasilkan sayur sayuran segar di bidang perdagangan sayur sayuran segar,47813,G,1609
jualan kue keliling menghasilkan buat kue di bidang jualan keliling,47242,G,1801
"toko harmoni inti bagian penjualan barang alat alat listrik menghasilkan elektronik,, kabel,, alat 2 listrik di bidang perdagangan",47592,G,405
membantu menjual makanan ringan dan minuman menghasilkan makanan ringan dan minuman di bidang menjual makanan dan minuman di samping tk al huda,47112,G,23097
menyadap aren menghasilkan tuak di bidang industri pengolahan minuman,11020,C,141
operator daur ulang giling karpet menghasilkan karpet di bidang industri pengolahan,13930,C,43
menjual bensin eceran menghasilkan pertamax di bidang perdagangan bahan bakar minyak,47301,G,960
membuat kerupuk ikan menghasilkan kerupuk di bidang pengolahan makanan,10794,C,2490
melayani pembeli yang membeli sayur dipasar menghasilkan sayur mentah di bidang perdagangan besar sayur mayur di mobil,47213,G,2802
mengolah kelapa menjadi kopra menghasilkan kopra di bidang pengolahan kopra,10421,C,2260
mencatat masuk dan keluarnya barang minyak goreng menghasilkan minyak goreng di bidang perusahaan minyak goreng,10437,C,200
karyawan di toko kelontong menghasilkan malayani konsumen di toko kelontong di bidang perdagangan besar dan eceran,47112,G,23097
ngepak korek kuping menghasilkan korek kuping di bidang industri pengolahan,32909,C,1298
dagang makanan sayuran matang menghasilkan sayur matang di bidang penyediaan akomodasi makan dan minum,47249,G,3367
"membantu kakak berjualan di warung harian menghasilkan menjual barang harian seperti gula,kopi,minyak goreng dll di bidang perdagangan eceran",47112,G,23097
memasukan wortel kedalam kotak menghasilkan wortel di bidang pergudangan wortel,46313,G,372
jualan tas secara online menghasilkan tas di bidang perdagan tas secara online,47714,G,110
cantel bulu mata menghasilkan bulu mata di bidang rumah sendiri,32909,C,1298
menjual sembako eceran di rumah menghasilkan sembako eceran di bidang pedagang sembako eceran di rumah,47112,G,23097
mencabut bulu ayam menghasilkan ayam potong di bidang jualan ayam potong,47214,G,855
jualan noken rajut menghasilkan noken rajut dari kulit kayu di bidang industri,16292,C,625
tukang potong ayam menghasilkan ayam potong di bidang memotong ayam di los milik orang lain,47814,G,391
membuat lemari dari alumunium menghasilkan lemari alumunium di bidang industri pembuatan lemari dari alumunium,31004,C,136
pt sttc menghasilkan pembuatan rokok di bidang sebagai mandor sttc,12019,C,195
"tukang membuat etalase,rak piring,rooling door,teralis dari bahan alumunium menghasilkan etalase,lemari,rolling door,teralis di bidang jasa industri aluminium",25112,C,210
"membantu orang tua menjaga kios sembako di jual secara eceran di depan rumah menghasilkan makanan, minuman, tembakau di bidang perdagangan eceran",47112,G,23097
membantu ibu membuat jala ikan menghasilkan jala ikan di bidang industri pengolahan,13942,C,72
"penjual jilbab dan mukenah di rumah menghasilkan jilbab,mukenah di bidang perdagangan",47711,G,3567
"menjaga toko menghasilkan kas, kipas angin , tv, kulkas, sepeda dll. di bidang furniture",47112,G,23097
memperbaiki sepeda menghasilkan jasa reparasi sepeda di bidang reparasi sepeda,47794,G,48
mengemas kerupuk milik tetangga menghasilkan jasa packing di bidang industri pengolahan,10794,C,2490
membuat tas rinjani dari plastik menghasilkan tas rinjani dari plastik di bidang pembuatan tas rinjani,22220,C,344
menjual sayur menghasilkan jasa perdagangan di bidang perdagangan eceran sayur di los pasar,47213,G,2802
memilah barang bekas logam menghasilkan barang bekas logam di bidang perdagangan barang bekas logam,47749,G,439
menjahit pakaian wanita sesuai pesanan menghasilkan pakaian wanita di bidang penjahit pakaian wanita,14111,C,3475
menjual sembako menghasilkan sembako di bidang pedagang grosir dan eceran,47112,G,23097
menjemur ampas kelapa untuk di jual kembali menghasilkan ampas kelapa kering di bidang perdagangan,10773,C,178
karyawan gudang jual beli udang menghasilkan menyortir udang di bidang perikanan,47215,G,1599
membuat canang ( sarana upacara) dari janur dan bunga di rumah sendiri menghasilkan canang ( sarana upacara) di bidang industri,32909,C,1298
jualan gas epliji 3kg menghasilkan gas elpiji 3kg di bidang warung khusus gas elpiji,47302,G,1119
"membuat dan menjual aneka macam makanan milik sendiri menghasilkan nasi, mie, kue basah dan gorengan di bidang perdagangan penyediaan makanan",10792,C,3658
membantu menjual jagung di pasar menghasilkan jasa penjualan jagung di bidang perdagangan jagung,47213,G,2802
mencari sayur-sayuran lalu dijual menghasilkan sayur-sayuran di bidang perdagangan sayur,47213,G,2802
kepala bagian kelistrikan pada perusahaan pengelolaan karet pt. transco dharmasraya menghasilkan bahan baku karet pembuatan ban di bidang perusahan pengelohan getah karet,22111,C,77
berjualan baju di toko menghasilkan baju di bidang perdagangan,47711,G,3567
membuat tapai untuk dijual keliling menghasilkan tapai di bidang industri pengolahan makanan,10792,C,3658
membantu membuat kue lapis menghasilkan kue lapis di bidang penyedia makanan kue lapis,10750,C,1835
membuat sagu lempeng dari tepung sagu pohon menghasilkan sagu lempeng di bidang industri pengolahan,10710,C,2508
pedagang eceran tabung gas menghasilkan menjual tabung gas di bidang pedagang eceran tabung gas di rumah,47772,G,815
operator produksi di pt infineon batam menghasilkan ic peralatan elektronik/ komponen elektronik di bidang manufaktur/industri elektronik,26120,C,112
melayani pembeli barang barang kelontong di depan rumah menghasilkan barang barang kelontong di bidang perdagangan eceran barang barang kelontong di depan rumah,47192,G,3615
operator produksi sepatu bagian jahit menghasilkan pabrik pembuatan sepatu di bidang pabrik sepatu,15201,C,376
"jualan asesoris ( iketan rambut,jepitan rambut , mainan) menghasilkan asesoris (jepitan rambut) di bidang jualan asesoris (jepitan rambut)",47834,G,40
menjahit pakaian menghasilkan baju di bidang konveksi baju milik orang lain,14111,C,3475
membantu membungkus kripik singkong menghasilkan kripik singkong di bidang industri krupuk singkong,10794,C,2490
penjual sembako di toko milik sendiri menghasilkan beras dan lain lain di bidang toko sembako,47112,G,23097
tukang tambal ban motor menghasilkan jasa tambal di bidang bengkel motor,45407,G,4145
staf bagian kemasan di amia menghasilkan kemasan air minum di bidang bidang produksi,11051,C,260
membantu berjualan online baju daster menghasilkan perdagangan di bidang online shop,14111,C,3475
menjual sepatu peci dan sarung keliling menghasilkan sepatu peci dan sarung di bidang perdagangan eceran keliling,47994,G,329
menjahit kap alas kaki menghasilkan alas kaki di bidang industri pengolahan alas kaki sehari hari,15201,C,376
jual beli kelapa muda menghasilkan kelapa muda di bidang jual beli kelapa muda,47219,G,1054
"melakukan pekerjaan bagian tukang las menghasilkan pagar besi, pagar jendela besi dll di bidang bekerja di perusahaan kilang itech malaysia",25111,C,680
perakit spring bed menghasilkan spring bed di bidang pabrik spring bed,31009,C,174
menggoreng ikan nila dan patin menghasilkan ikan nila dan patin di bidang industri pengolahan ikan nila dan patin,10794,C,2490
"membuat furniture seperti lemari, meja, kursi, tempat tidur dll dari kayu menghasilkan furniture seperti lemari, meja, kursi dll di bidang industri furniture dari kayu",31001,C,1991
"membantu berjualan sayur dan toko sembako menghasilkan berdagang sayur, lauk pauk dan sembako di bidang usaha milik sendiri",47813,G,1609
menjual sembako di rumah menghasilkan sembako di bidang perdagangan,47249,G,3367
membeli kelapa untuk di jual menghasilkan kelapa di bidang jual beli kelapa,47219,G,1054
membuat kue plaster menghasilkan kue plaster di bidang industri pengolahan,10792,C,3658
membuat anyaman songkok recca menghasilkan songkok reccs di bidang industri anyaman,16292,C,625
membantu suami berjualan aneka makanan dan cilok di kantin sekolah menghasilkan makanan dan minuman di bidang perdagangan,47249,G,3367
melayani pembeli pakaian di toko menghasilkan pakaian di bidang perdagangan eceran,47711,G,3567
mengatur dan menyusun mie hasil produksi yg sudah di kemas di dalam gudang menghasilkan bagian gudang pabrik mie di bidang industri makanan,10740,C,267
menjual jajanan anak anak menghasilkan jajanan di bidang perdagangan,47242,G,1801
karyawan mengantarkan keripik singkong ke warung warung milik majikan menghasilkan jasa mengantarkan keripik singkong di bidang industri keripik dari singkong milik majikan,10794,C,2490
"melayani pembeli sayur mayur , ikan basah dan buah2an menghasilkan sayur mayur, berbagai ikan basah dan buah2an di bidang pedagang sayuran, ikan basah dan buah2an",47213,G,2802
menjual sepatu online melalui shopee menghasilkan penjualan sepatu online di bidang penjualan sepatu secara online,47712,G,440
berjualan makanan keliling menghasilkan makanan (ulen) di bidang perdagangan makanan,47242,G,1801
menggiling padi menghasilkan beras di bidang industri penggilingan padi,10631,C,896
mekanik kereta atau bengkel kereta milik sendiri menghasilkan jasa perbaikan kereta orang lain di bidang bengkel milik sendiri dirumah sendiri,45407,G,4145
membuat makanan mie cepet menghasilkan menjual hasil produksi mi cepet kepasar di bidang membuat mie cepet terus dijual dipasar,10740,C,267
membuat kotak tisue dari karton ( maklon) menghasilkan kotak tempat tisue di bidang kerajinan,17022,C,156
membantu suami berjualan sembako menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
pengolahan air isi ulang (galon) menghasilkan air minum isi ulang di bidang industri air minum isi ulang,11051,C,260
menjual ikan ayam dan telur menghasilkan perdagangan eceran di bidang perdagangan eceran bukan di kios dan pasar,47214,G,855
membersihkan dan memanen sawit milik keluarga menghasilkan sawit di bidang perkebunan sawit milik keluarga,47212,G,1216
buruh membuat sarana upacara dari daun lontar menghasilkan sarana upacara di bidang industri pengolahan,32903,C,981
"menjual baju, celana dan kain pantai di pinggir pantai menghasilkan baju, celana dan kain di bidang pedagang baju , celana dan kain pantai milik sendiri",47711,G,3567
finishing packing di sarangan citra busana menghasilkan pakaian jadi di bidang industri pengolahan,14111,C,3475
memperbaiki mobil truk di bengkel menghasilkan jasa perbaikan mobil di bidang jasa pengangkutan cpo,10431,C,689
melakukan pekerjaan menjahit menghasilkan pakaian baju dan celana di bidang konveksi rumahan,14120,C,2704
tenaga pemasaran di dealer motor honda menghasilkan motor honda di bidang perusahaan kendaraan roda dua,45401,G,197
buruh pabrik rokok menghasilkan jasa buruh pabrik di bidang perusahaan rokok,12019,C,195
kurir antar barang konveksi menghasilkan konveksi baju di bidang industri pengolahan,14111,C,3475
dagang koran keliling menghasilkan koran di bidang perdagangan eceran surat kabar/koran,47612,G,72
membantu membuat olahan kue basah milik anaknya menghasilkan aneka olahan kue basah di bidang penyedia makanan olahan,10792,C,3658
menjual ikan keliling menghasilkan menjual ikan keliling dengan motor di bidang perdagangan,47991,G,1419
"menjual sayur mayur keliling menghasilkan sayur mayur, tempe, tahu, jajanan pasar, ikan dll di bidang penjualan berbagai macam sayuran, tempe, tahu, dll",47991,G,1419
operator mesin menghasilkan permen yupi di bidang pt yupi( makanan),10734,C,43
bekerja sebagai mekanik di bengkel motor menghasilkan jasa reparasi motor /perbaikan motor di bidang reparasi dan perbaikan motor,45407,G,4145
membantu menjaga warung barang harian milik orang tua menghasilkan barang harian di bidang warung barang harian,47192,G,3615
"membantu suami melayani pembeli menghasilkan sembako, snack, sabun di bidang perdagangan",47112,G,23097
membantu menjaga toko sembako milik istri menghasilkan sembako di bidang perdagangan sembako eceran,47112,G,23097
jasa menjahit lengan kemeja menghasilkan lengan baju kemeja di bidang konveksi pakaian jadi,14111,C,3475
tukang jahit pakaian menghasilkan jasa jahit pakaian di bidang penjahit pakaian,14120,C,2704
mencampurkan beras dengan warna dan mencetak penek (tumpeng) yang digunakan untuk upacara agama hindu menghasilkan penek (tumpeng) di bidang buruh membuat penek (tumpeng) di desa banda,32909,C,1298
"warung kelontongan dan es kecil kecilan menghasilkan es,snack, gula,beras dll di bidang warung kelontongan dan es",47243,G,440
melayani pembeli dikios menghasilkan sembako dan snack di bidang perdagangan eceran sembako dan snack lainnya,47112,G,23097
menjual sepatu dan sendal menghasilkan sepatu dan sendal di bidang toko sepatu dan sendal,47712,G,440
membuat/mencetak batu bata merah menghasilkan batu bata di bidang industri batu bata,23921,C,1144
menjarit pakaian kodian dari pemberi kerja menghasilkan celana di bidang jasa konveksi,14111,C,3475
buruh menggiling padi menjadi beras di lumbung silingi menghasilkan jasa penggilingan di bidang industri pengolahan,10631,C,896
membantu antar pesanan kue menghasilkan kue arem-arem di bidang industri pengolahan kue,10792,C,3658
pengawas di petrashop muka sungai kuruk menghasilkan jasa mengawasi di petrashop di bidang bahan bakar,47301,G,960
memperbaiki motor milik pelanggan di bengkel sendiri menghasilkan jasa reparasi motor di bidang bengkel motor,45407,G,4145
membantu berjualan di warung aneka jajanan kemasan (snack) menghasilkan aneka jajanan kemasan (snack) di bidang perdagangan eceran,47242,G,1801
membantu menjaga warung jajanan makanan dan minuman ringan di depan rumah sendiri milik keluarga menghasilkan makanan dan minuman ringan di bidang akomodasi makanan dan minuman ringan milik keluarga,47112,G,23097
warung kelontong milik sendiri menghasilkan minyak gula teh berbagai jajanan dan kebutuhan sehari hari di bidang perdagangan,47112,G,23097
mencabut rumput menghasilkan singkong di bidang pertanian palawija di kebun sendiri,47249,G,3367
mengelem sepatu kulit di pabrik menghasilkan sepatu kulit di bidang industri sepatu kulit,15201,C,376
ngelas dan ngebubut/turning menghasilkan memotong benda keras dengan bentuk yang di inginkan di bidang industri mesin dan perkakas mesin,28221,C,34
perdagangan eceran sembako di rumah menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual obat di apotek menghasilkan obat di bidang toko apotek,47721,G,590
membantu menjual sembako di toko milik keluarga menghasilkan sembako di bidang penyedia sembako,47112,G,23097
"membantu kepala keluarga menjaga kios menghasilkan gula,kopi,garam,dll di bidang perdagangan eceran",47112,G,23097
karyawan toko bangunan menghasilkan bahan untuk bangunan di bidang perdagangan bahan bangunan,47524,G,310
melayani pembeli kedelai di warung kedelai menghasilkan kedelai di bidang perdagangan kedelai,47211,G,220
buruh pabrik tekstil menghasilkan kain di bidang pekerja di pabrik tekstil,13921,C,186
mengawasi pelaksanaan proses produksi di pabrik springbed menghasilkan springbed di bidang produksi springbed,31004,C,136
supir di pt pabrik besi bandung juara di semarang menghasilkan jasa supir di pabrik industri besi di bidang industri besi,24310,C,42
otomotip (menata kabel ) menghasilkan kabel di bidang perusahaan,27320,C,86
membuat captikus menghasilkan captikus di bidang industri pengolahan minuman beralkohol hasil fermentasi air nira dari pohon aren,11020,C,141
pengolahan perhiasan perak (cincin) menghasilkan cincin perak di bidang kemasan ( pengolahan perhiasan perak),32112,C,107
pedagang eceran sembako di toko milik sendiri menghasilkan sembako di bidang perdagangan eceran warung sembako,47112,G,23097
menjahit dan membuat baju sesuai pesanan menghasilkan pakaian (baju dan celana) di bidang penjahit dan pembuat pakaian sesuai pesanan,14120,C,2704
office manageman di pt windoor batam bagian menghitung pembukuan dan keuangan menghasilkan jasa keuangan di bidang perdagangan,24101,C,228
mengambil nira kelapa untuk diolah menjadi gula merah menghasilkan gula merah di bidang industri gula merah,10722,C,1153
pegawai di optik melawai menghasilkan admin di optik di bidang perdagangan,47733,G,75
"menyiapkan dan memotong besi di bengkel las menghasilkan pagar besi, tralis, canopy di bidang pengelasan dan pemasangab besi",25111,C,680
menjual ikan dan sayuran keliling milik orang lain menghasilkan jasa penjualan di bidang berdagang keliling,47992,G,1072
staff kantor (melakukan aktivitas kantor) menghasilkan jasa di bidang mitra swalayan sukoharjo,47111,G,2668
anyam tikar menghasilkan tikar di bidang kerajinan tangan,32903,C,981
mengemas basreng menghasilkan basreng di bidang industri pengolahan makanan,10750,C,1835
menjual kosmetik ms glow secara online menghasilkan ms glow di bidang perdagangan skincare ms glow secara online,47724,G,761
usaha rumah tangga menghasilkan kue basah seperti lapis tidore dll di bidang usaha rumahan,10792,C,3658
bekerja sebagai pelayan di toko baju / toko pakaian jadi menghasilkan sebagai pelayan/ penjaga toko di toko baju / toko pakaian jadi di bidang toko pakaian baju / toko pakaian jadi sebagai pelayan / penjaga toko,47711,G,3567
penjual gorengan menghasilkan gorengan di bidang menjual gorengan,47242,G,1801
menjual madu keliling menghasilkan madu di bidang penjualan madu milik sendiri,47216,G,165
menjual barang secara online menghasilkan pakaian dan topi di bidang jual online,47711,G,3567
membantu orang tua menjaga warung menghasilkan barang sembako dan makanan ringan di bidang perdagangan eceran,47112,G,23097
"warung kelontong menghasilkan sembako,jajanan anak, dan gas di bidang warung kelontong",47112,G,23097
warung menghasilkan sembako di bidang usaha milik sendirri,47111,G,2668
operator mesin sewing (jahit) di industri pengolahan tas menghasilkan tas gendong non kulit di bidang industri pengolahan tas non kulit di pt tasindo,15121,C,215
buruh penjaga toko jualan frozen menghasilkan jasa perdagangan makanan frozen di bidang perdagangan makanan frozen,47245,G,388
menjual berbagai macam kebutuhan bahan pokok/ sembako menghasilkan jasa penjualan di bidang kios sembako,47112,G,23097
produksi sale pisang dan kripik pisang menghasilkan sale pisang dan kripik pisang di bidang industri pengolahan sale pisang dan kripik pisang,10750,C,1835
menjual sembako menghasilkan sembako di bidang warung sembako,47241,G,745
