sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
c9025b1a-fc91-4303-bc64-366c4073b17f,menjual barang dan melayani pembeli menghasilkan manager perdangan eceran berbagai barang di bidang perdagangan eceran berbagai barang,47112,G,23097,2025-07-25T11:28:22.246382,1132
5bd1605b-58c4-45d0-b3ac-50cccc69fa45,menjaga kios barang campuran menghasilkan perdagangan barang campuran di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1133
6ca967e6-e72b-434e-a2d4-aef60d12849b,"melayani pembeli di warung sembako miliknya menghasilkan berjualan sembako dan kebutuhan sehari-hari, gas dll di bidang warung sembako dan kebutuhan sehari-hari",47112,G,23097,2025-07-25T11:28:22.246382,1134
3e8d469f-2e3c-4a4c-9e5b-84837136d3e8,menjual gula minyak jajanan dll menghasilkan gula minyak jajanan dll di bidang warung kelontong/ sembako,47112,G,23097,2025-07-25T11:28:22.246382,1135
0afb3147-5d57-4097-acb8-a863fbb84028,menjual sembako menghasilkan sembako di bidang perdagangan eceran,47112,G,23097,2025-07-25T11:28:22.246382,1136
2deab35a-b76b-4bba-8f1d-9ef7d8646625,melayani pelanggan yang berbelanja sabun dan snack di warung menghasilkan sabun dan snack eceran di bidang usaha warung eceran dirumah sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1137
052413ad-c5b9-4469-b982-b7fa4d3cb1ce,"melayani pembeli di warung kelontongan milik sendiri menghasilkan berbagai macam barang yang utamanya makanan, minuman, rokok, dll di bidang perdagangan eceran berbagai macam barang yang utamanya makanan, minuman, rokok, dll",47112,G,23097,2025-07-25T11:28:22.246382,1138
03e8d4c3-bfb6-4621-847e-0020655c7cf2,"warung sembako ayan menghasilkan beras,minyak ,gula pasir di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1139
112e5922-6799-48ab-905d-593e970dbee1,jualan barang harian dirumah menghasilkan barang harian di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1140
8396f960-6bab-4ee5-932b-e1fc384adddd,"kedai sembako menghasilkan beras, gula, minyak makan, tepung, susu dan lain lain di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1141
0289ea4b-bf0e-4678-88bb-3fe7cc51815f,menjual barang kebutuhan sehari hari menghasilkan barang sembako di bidang usaha kios milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1142
50f4a517-72be-4597-9ad8-afc65aa0c8fd,kios makanan ringan menghasilkan makanan ringan di bidang kios makanan ringan,47112,G,23097,2025-07-25T11:28:22.246382,1143
ac66f545-46e9-41be-96e9-f461aa70e812,pemilik rumah makan menghasilkan usaha rumah makan di bidang industri pengolahan,47112,G,23097,2025-07-25T11:28:22.246382,1144
15e8e5f5-5f8e-4038-a3e7-b8b1999934c0,membantu orang tua menjual sembako eceran di kios menghasilkan jasa perdagangan di bidang perdagangan sembako eceran di kios,47112,G,23097,2025-07-25T11:28:22.246382,1145
f8859ba2-86b7-4881-abc4-90f33461c336,menjual barang di kios menghasilkan barang sembako di bidang perdagangan eceean kios,47112,G,23097,2025-07-25T11:28:22.246382,1146
2acab189-7a5f-428e-b8cb-ec4a30b001d6,menjaga toko menghasilkan nelayani pembeli barang belanjaan di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1147
561ac496-e901-4cea-bb48-8fb44a308c64,menjual sembako dan jajanan anak menghasilkan sembako dan jajanan anak di bidang toko sembako dan jajanan anak,47112,G,23097,2025-07-25T11:28:22.246382,1148
18569271-174d-465a-bbb4-0c7a3e77003e,"membantu bungkus kerupuk rambak di rumah orang,kerupuk beli sudah matang. menghasilkan kerupuk rambak di bidang penyedia makanan jadi",47112,G,23097,2025-07-25T11:28:22.246382,1149
7724ded2-c841-4572-b558-3bdef0046d78,"membantu istri melayani pembeli di warung sembako di rumah milik sendiri menghasilkan ,beras,gula pasir,sabun mandi,minyak goreng,dll di bidang perdagangan eceran",47112,G,23097,2025-07-25T11:28:22.246382,1150
2060be59-06eb-4b52-8bb4-89dfaba7873b,"warung sembako eceran menghasilkan aneka makan,minuman,rokok dan lain-lain di bidang perdagangn",47112,G,23097,2025-07-25T11:28:22.246382,1151
8e2ace5d-141c-4d14-afb9-e5ee174fa807,melayani pembeli menghasilkan jasa penjualan di bidang kios jajan,47112,G,23097,2025-07-25T11:28:22.246382,1152
00c11d40-8c70-44ae-a8f3-7d6cbac4547b,"membantu melayani pembeli di warung milik istri menghasilkan beras, kopi, rokok, minyak di bidang perdagangan eceran sembako dan kebutuhan sehari hari",47112,G,23097,2025-07-25T11:28:22.246382,1153
59790347-7405-4a7b-b3dd-634c3dfd45aa,menjual makanan dan minuman menghasilkan jasa perdagangan di bidang warung makanan dan minuman,47112,G,23097,2025-07-25T11:28:22.246382,1154
e5573ee8-3cb3-4b1a-a16c-220c73aa525a,melayani pembeli di toko menghasilkan perlengkapan sajen dan sembako di bidang perdagangan eceran ( toko perlengkapan sajen dan sembako),47112,G,23097,2025-07-25T11:28:22.246382,1155
4d32e356-ea5b-410d-b496-542831e83949,"menjual barang2 sembako menghasilkan gula,minyak, sabun, jajanan ringan. beras. minuman. di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1156
75fec6e5-9746-41e1-be58-784aac1bdbc7,melayani pembeli ditoko sembako keluarganya menghasilkan sembako di bidang toko sembako milik keluarga,47112,G,23097,2025-07-25T11:28:22.246382,1157
295a99f2-cc82-4c04-b87b-1adf670b3c5f,menjual dan melayani pembelindi kios milik sendiri menghasilkan menjual barang campuran di bidang perdagangan barang eceran di kios,47112,G,23097,2025-07-25T11:28:22.246382,1158
9defe057-124a-4cef-8446-561b45dc480b,menjual sembako (kios) menghasilkan jasa perdagangan di bidang pedagang eceran,47112,G,23097,2025-07-25T11:28:22.246382,1159
c9953bd6-26cd-43de-bc54-ee2c9c9074ee,warung sembako menghasilkan beras dan makanan ringan di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1160
d1ea2005-241d-49ec-9357-0476811b8ac7,menjual bahan bahan sembako diwarung sendiri menghasilkan bahan sembako di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1161
92e9a83b-1272-4151-8d4a-44cb7a64b8f8,jual sembako di warung menghasilkan jasa penjualan di bidang warung sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1162
62d138fb-acc3-41e4-83cf-d907751d854a,menjual sembako menghasilkan sembako di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1163
cdf66727-9404-4dd4-bc12-e7d4517d24c4,"menjual eceran sembako menghasilkan minyak goreng, terigu, gula pasir, dll di bidang perdagangan eceran sembako",47112,G,23097,2025-07-25T11:28:22.246382,1164
2cac31ed-cf7f-4a73-81d8-4fd1e9ed7996,"penjual sembako menghasilkan aneka bahan pokok ,sembako ,gula,minyak, dll di bidang pedagang eceran",47112,G,23097,2025-07-25T11:28:22.246382,1165
1a969ecd-72c4-477d-81c3-6775ed584b63,menjaga warung sembako menghasilkan menjual sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1166
c287f728-f0a0-491e-803b-2793759af91a,warung kelontong menghasilkan bahan pokok di bidang warung kelontong milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1167
a14ba83f-0b87-4bcb-b038-22f765786ae4,"menjual ke butuhan rumah tangga menghasilkan beras,minyak,gandum, rokok dll di bidang warung manisan jon",47112,G,23097,2025-07-25T11:28:22.246382,1168
f733f005-49c9-4510-b1c5-7dd17e8bc91c,melayani pembeli di warung sembako milik sendiri menghasilkan sembako di bidang perdagangan sembako,47112,G,23097,2025-07-25T11:28:22.246382,1169
f9736982-48e9-4b6a-8398-c869b51347c3,"membantu melayani pembeli di kios menghasilkan sembako, makanan dan minuman ringan serta makanan ternak di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1170
1aa8a216-8f22-4ffd-ac31-4ae021f35ca0,jaga kios menghasilkan kios sembako di bidang kios,47112,G,23097,2025-07-25T11:28:22.246382,1171
e60ee83d-3b0d-4ebb-81fa-1a3e1a76dfad,membantu suami berjualan di kios menghasilkan bahan kebutuhan sehari-hari di bidang perdagangan/kios,47112,G,23097,2025-07-25T11:28:22.246382,1172
de6e02f9-d4f1-4c7e-b3d5-569e51b289d0,melayani pembeli di warung sembako milik sendiri menghasilkan sembako di bidang perdagangan sembako,47112,G,23097,2025-07-25T11:28:22.246382,1173
8a1a5d60-c84a-4529-b5ca-a8b0ec33e897,membantu orang tua menjaga warung sembako di rumah sendiri menghasilkan sembako di bidang perdagangan eceran sembako di rumah sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1174
f035375c-159b-45fb-81cb-5019112faa9d,menjual barang kelontong menghasilkan barang kelontong di bidang perdagangan barang kelontong,47112,G,23097,2025-07-25T11:28:22.246382,1175
f42dc8f4-1982-4063-9bb3-e6d2b0bcef89,menjual sembako di warung pinggir jalan menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097,2025-07-25T11:28:22.246382,1176
d8653f86-2b71-4053-8da6-5242465afedd,"menjual gula, rokok dll menghasilkan gula, rokok dll di bidang pedagang eceran sembako",47112,G,23097,2025-07-25T11:28:22.246382,1177
db8a00f1-adf3-4f4a-ae80-361bfa82540c,membantu menjaga kios sembako milik orang tua menghasilkan barang sembako di bidang perdagangan eceran barang sembako,47112,G,23097,2025-07-25T11:28:22.246382,1178
93f70430-886f-4cc3-932f-0f74d8b21d67,membantu suami berjualan di toko sembako menghasilkan sembako di bidang perdagangan eceran berbagai macam bukan minimarket/swalayan,47112,G,23097,2025-07-25T11:28:22.246382,1179
093282ec-d721-4819-b85d-d812d2aa8b9e,menolong menjaga warung harian milik sendiri menghasilkan makanan di bidang warung harian milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1180
a346d662-1851-485c-8263-90e7f41516e9,menjual eceran sembako menghasilkan sembako di bidang perdagangan eceran berbagai jenis bahan kebutuhan,47112,G,23097,2025-07-25T11:28:22.246382,1181
3c4964c4-0fd9-47d5-b257-2847a3cfb87b,menjaga warung milik sendiri menghasilkan barang kebutuhan rumah tangga di bidang warung manisan milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1182
6fb37013-5592-4694-9ae0-baff86c89b63,warung menghasilkan warung kelontong di bidang warung kelontong milik keluarga,47112,G,23097,2025-07-25T11:28:22.246382,1183
61ff1259-91dc-4781-9352-653e209f8d26,melayani pembeli dikos menghasilkan barang harian di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1184
0357de37-e298-409f-93c1-ab7302511a3b,"menjual makan ringan,minuman ( kelontongan pinggir jalan ) menghasilkan makanan ringan dan minuman di bidang warung kelontongan makanan ringan dan minuman di kios pinggir jalan",47112,G,23097,2025-07-25T11:28:22.246382,1185
8f352cb8-4b10-4377-bbd4-d877d8a3d021,"menjual pop ice, pulsa, garam sabun di toko kelontong milik sendiri menghasilkan toko kelontong di bidang perdagangan eceran di toko kelontong milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1186
9a941e9f-0afd-4c25-b98b-1b738ceaf3dc,menjual barang eceran diwarung menghasilkan bahan makanan dan kebutuhan sehari hari di bidang perdagangan eceran barang kebutuhan sehari hari,47112,G,23097,2025-07-25T11:28:22.246382,1187
bee2dba2-cd41-42a0-9ec2-86dbad78088b,menjual braang barang sembako dan kelontongan di warung sendiri menghasilkan jasa penjualan di bidang warung milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1188
994af00b-fef5-480b-b00c-fc5adcf833bd,menjaga warung pancarekenan menghasilkan menjaga warung di depan rumah di bidang warung pancarekenan,47112,G,23097,2025-07-25T11:28:22.246382,1189
d4e61ac3-72af-447a-b0e1-9b6ecefee3f7,pedagang makanan dan minuman menghasilkan makanan dan minuman di bidang menjual makanan ringan dan minuman,47112,G,23097,2025-07-25T11:28:22.246382,1190
d4308f83-aad8-4d40-b091-d67d0e0ccafb,membantu menjaga warung dan menyusun barang menghasilkan sembako. indomie snack odol dll di bidang usaha jualan klontong dirumah,47112,G,23097,2025-07-25T11:28:22.246382,1191
f2758684-bd57-4af2-a594-3a756389bda6,menjaga warung di rumah sendiri menghasilkan kebutuhan sehari-hari di bidang warung milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1192
413b4871-318a-41d6-8283-b90139ba4205,"menjual dan melayani pembeli di toko kelontong menghasilkan sembako, gula dan rokok di bidang pedagang eceran di toko kelontong",47112,G,23097,2025-07-25T11:28:22.246382,1193
ea5b9bc2-176c-4aad-b229-29aae17e8430,bagian gudang pengangkatan barang menghasilkan jualan kebutuhan rumah tangga di bidang minimarket,47112,G,23097,2025-07-25T11:28:22.246382,1194
83fe4f06-36b6-4c8a-bf21-89e571d5294d,membantu istri menjaga warung sembako menghasilkan sembako di bidang perdagangan sembako,47112,G,23097,2025-07-25T11:28:22.246382,1195
5c7a15f8-8156-42e6-b229-84f9b55dd137,pelayan toko sembako menghasilkan jasa di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1196
a4771e83-c015-478e-9758-0ec772ad7a25,membantu jualan sembako ditoko milik sendiri menghasilkan sembako di bidang toko sembako,47112,G,23097,2025-07-25T11:28:22.246382,1197
4e03b9da-b196-4e40-99bd-d9b376940962,membantu menjual sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang perdagangan eceran sembako dan makanan ringan,47112,G,23097,2025-07-25T11:28:22.246382,1198
240cf010-59a7-4a57-a69b-590c4940aecc,menjual berbagai macam barang di toko menghasilkan sembako di bidang menjual berbagai macam barang secara eceran di toko milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1199
2533524d-d432-4e5b-9221-e425492fe709,toko mrancang di rumah menghasilkan jasa penjualan di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1200
3cda7578-0bde-47e9-90a7-2543b0028b34,menjual sembako menghasilkan rokok di bidang pedagang eceran,47112,G,23097,2025-07-25T11:28:22.246382,1201
bfd0c456-6353-4b26-b634-a99bce46f6a2,"berusaha warung sembako di depan rumah menghasilkan sembako (beras, gas, air galon, dll) di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1202
19526ba6-67ff-4779-b576-5a5fd148e2b8,menjaga kios menghasilkan bahan sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1203
f3324ba2-31db-4bcd-ab91-ecdd8d2db095,membantu berjualan di toko kelontong milik orang lain menghasilkan makanan ringan di bidang kios kelontong milik orang lain,47112,G,23097,2025-07-25T11:28:22.246382,1204
cce53727-61e4-429d-a3b8-c1bc9d8d4135,tokoh sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang perdagangan eceran sembako,47112,G,23097,2025-07-25T11:28:22.246382,1205
08d294ff-32de-4aa2-baf5-f44e4a5a2151,"menjual barang kebutuhan pokok atau sembako di warung milik sendiri menghasilkan beras, gula, kopi, mie instan, tepung terigu di bidang kios campuran",47112,G,23097,2025-07-25T11:28:22.246382,1206
3bcb544a-ee67-495c-9ec8-d1940aaeec39,berjualan sembako di warung menghasilkan sembako di bidang perdagangan sembako di warung,47112,G,23097,2025-07-25T11:28:22.246382,1207
79766435-513b-46ac-9dce-29abed7ddd89,"membantu ibu menjual di warung campuran (menjual kebutuhan pokok) menghasilkan jasa menjual kebutuhan pokok (pekerja keluarga) di bidang membantu ibu rumah tangga diwarung campuran (kebutuhan pokok rumah tangga seperti gela,garam, dll) milik ibu rumah tangga",47112,G,23097,2025-07-25T11:28:22.246382,1208
b6e7bf52-bbb5-43b7-90e3-6b4b7cbd79ab,melayani pembeli warung aneka barang harian milik kakak menghasilkan layanan penjualan aneka barang harian di bidang perdagangan eceran barang harian milik kakak,47112,G,23097,2025-07-25T11:28:22.246382,1209
7204ba2a-7cde-457a-84d0-fcc4edda1a2c,membantu berjualan makanan minuman (snek) secara eceran di warung milik sendiri menghasilkan membantu berjualan makanan minuman (snek) secara eceran di warung milik sendiri di bidang membantu berjualan makanan minuman (snek) secara eceran di warung milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1210
bd354d89-aa53-442a-904a-9733ea6cf0bc,jualan sembako menghasilkan barang sembako di bidang kios sembako,47112,G,23097,2025-07-25T11:28:22.246382,1211
f81ea779-0634-48a7-82cb-fae6596e7370,melayani pembeli menghasilkan jual campuran di bidang perdagangang eceran,47112,G,23097,2025-07-25T11:28:22.246382,1212
c504c32e-12a6-4a48-ad4f-5c773c21d6c4,berjualan sembako dirumah menghasilkan berdagang sembako milik sendiri di bidang perdagangan eceran milik sendiri dirumah,47112,G,23097,2025-07-25T11:28:22.246382,1213
80b097be-d262-4388-a93e-e72ce4c9fa8f,"usaha warung sayur,cabe, ikan basah ,bawang menghasilkan usaha warung cabe,bawang,ikan,tahu tempe di bidang perdagangan cabe ,sayur,bawang,minyak",47112,G,23097,2025-07-25T11:28:22.246382,1214
bfb91fa6-165c-4821-9dbe-bcde590c7416,"menjual eceran barang campuran menghasilkan gula pasir, teh, minyak goreng dll di bidang penjualan eceran barang campuran",47112,G,23097,2025-07-25T11:28:22.246382,1215
8b5c43f9-ecf9-4237-8c48-e8994135dbef,"pemilik ,melayani pembeli , dan berbelanja barang dagangan menghasilkan kopi, teh, susu, gula, minuman dingin, mie, sarden, sabun mandi, sabun cuci, rokok. di bidang warung sembako",47112,G,23097,2025-07-25T11:28:22.246382,1216
f7003662-eaa0-45dc-b7ca-c0362fe8e6cc,"menjaga dan melayani pembeli di warung sembako yang menjual makanan ringan,minuman,dan berbagai kebutuhan pokok milik sendiri menghasilkan melayani pembeli pada warung sembako yang menjual makanan ringan,minuman,dan kebutuhan pokok milik sendiri. di bidang pedagang warung sembako di muka rumah sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1217
4a9fe4ea-2523-4e37-aec4-a268f90053a6,"melayani pembeli di grosir toko makanan anak/grosir snack menghasilkan jajanan anak chiki,,susu,permen,roti dll di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1218
badb4d9d-413f-4b18-b6f3-d68b60bb3084,jualan makanan ringan menghasilkan jajanan/ makanan di bidang perdagangan/ warung,47112,G,23097,2025-07-25T11:28:22.246382,1219
0bf06b5b-da6e-4b0c-8291-6224c205438a,pedagang sembako menghasilkan pedagang sembako di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1220
0fe2ac59-dc82-4274-a400-08387ad9df83,"berjualan sembako, sayur mayur, ikan , ayam , tahu tempe dll di rumah menghasilkan penjualan sembako, sayur mayur dll di bidang toko penjualan sembako dan sayuran di rumah",47112,G,23097,2025-07-25T11:28:22.246382,1221
4c2c09ca-c131-4dac-8c01-595c182b1f8f,menjaga warung sembako menghasilkan sembako di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1222
6ca07e77-683e-48c9-9183-c84d4fdc6bc2,"menjual dan melayani pembeli yang datang kewarung menghasilkan beras, terigu, minyak, gula, telur, dan lain lain di bidang perdagangan grosir dan eceran",47112,G,23097,2025-07-25T11:28:22.246382,1223
e058c39c-e89e-4a85-83be-afcefa84e65b,"menjual aneka sembako kecil kecilan di rumah menghasilkan usaha menjual sembako kecil kecilan di rumah,, seperti gula, deterjen,mie instan,,kopi,,teh di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1224
9eba9f79-f7e1-4ba9-85d4-c66d5b6d3257,menjual snack ringan di sdn pidada menghasilkan makanan snack ringan di bidang perdagangan snack ringan,47112,G,23097,2025-07-25T11:28:22.246382,1225
55e87a5c-26df-4cb5-a721-1941ecc2bad2,melayani pembeli sembako menghasilkan sembako di bidang usaha perdagangan sembako,47112,G,23097,2025-07-25T11:28:22.246382,1226
4e44e8a7-7aad-4457-a95b-22adaf52b228,menjual makanan dan minuman kemasan di warung menghasilkan berbagai macam makanan dan minuman kemasan di warung di bidang perdagangan eceran makanan dan minuman kemasan,47112,G,23097,2025-07-25T11:28:22.246382,1227
acf11e54-a68b-4f0f-94b5-a4e464469740,menjual es dan cikiâ¦ / jajanan akakâ¦ di pasar kalangan menghasilkan es dan makanan anak2 di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1228
9edb2b7a-cec8-438a-95cc-7bb24c87ba33,kios penjual sembako di rumah (pemilik) menghasilkan sembako di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1229
f42658a0-c158-421d-b87f-a24b6579ee51,menjual aneka snack dan minuman di toko menghasilkan snack dan minuman dingin di bidang perdagangan makanan dan minuman,47112,G,23097,2025-07-25T11:28:22.246382,1230
3b290be9-cb7e-4822-aad6-2eb7d1ce51fa,"membantu menjual barang eceran berbagai macam barang utamanya makanan (sembako), minuman, dan rokok di kios menghasilkan barang eceran berbagai macam barang utamanya makanan (sembako), minuman, dan rokok di bidang perdagangan eceran berbagai macam barang di kios",47112,G,23097,2025-07-25T11:28:22.246382,1231
c7f76176-060d-4f47-b1d9-c1572dc51cf3,"jualan makanan ringan,barang harian,pulsa,paket data,token listrik menghasilkan jasa perdagangan di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1232
01ee49d6-c240-455a-b85b-41d7bad205f4,jualan sembako di rumah(kios) menghasilkan jualan sembako di rumah(kios) di bidang jualan sembako(perdagangan enceran),47112,G,23097,2025-07-25T11:28:22.246382,1233
8c819be5-0388-477a-b6c3-ffa923581927,jualan sembako menghasilkan sembako di bidang pedagang enceran (kios),47112,G,23097,2025-07-25T11:28:22.246382,1234
79ee4a40-ba9f-47b3-9745-c371389e89c0,cleaning service di pasar ubud menghasilkan cleaning service di bidang petugas membersihkan pasar ubud dari pt asta,47112,G,23097,2025-07-25T11:28:22.246382,1235
9b4e16b5-84de-4bbe-8c45-733845691b35,membantu suami menjaga warung sembako milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097,2025-07-25T11:28:22.246382,1236
9e2d97ca-efe3-4280-84c9-563cc7f3c89f,membantu menjaga dan melayani pembeli barang campuran di toko kelontong milik orang tua menghasilkan perdagangan barang campuran di bidang membantu melayani pembeli di toko kelontong,47112,G,23097,2025-07-25T11:28:22.246382,1237
29319e17-d98c-4460-aae5-6e25f7f06afc,menjual sembako menghasilkan warung menjual sembako di bidang warung penjual sembako,47112,G,23097,2025-07-25T11:28:22.246382,1238
a5eb43c6-066e-4a81-9d5d-83a86a105dba,jual makanan minuman ringan menghasilkan makanan minuman ringan di bidang warung makanan minuman ringan sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1239
84a8a47f-652f-4563-90cb-84ac1f7703c7,menjaga warung kelontong menghasilkan keperluan sehari hari di bidang warung kelontong,47112,G,23097,2025-07-25T11:28:22.246382,1240
3bd3c69a-303a-43c1-bb5f-109db0877e46,"menjual barang2 sembako menghasilkan gula, garam, minyak, makanan ringan di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1241
ffebbea9-b683-4c7f-9348-a36e9954d750,"berdagang makanan pentol, jual pertalite, makanan kelontongan depan rumah. menghasilkan pentol, pertalite, makanan kelontongan di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1242
dda3168b-2925-409c-b024-1e3b6633ac34,warung sembako menghasilkan warung sembako di bidang sembako,47112,G,23097,2025-07-25T11:28:22.246382,1243
e633e9b6-d8ae-4836-8abf-2d0963727691,menjual sembako menghasilkan sembako di bidang toko kelontong,47112,G,23097,2025-07-25T11:28:22.246382,1244
dafcaa1b-29ec-4704-8b03-19e6796b2815,"melayani pembeli di warung sembako (gula, minyak dll) menghasilkan gula, minyak, terigu dll di bidang perdagangan sembako, gula, minyak dll milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1245
1d480b94-42e4-4068-a129-b1df64d1f12f,"berdagang berbagai jenis sembako terutama beras, gula, minyak makan di rumah sendiri menghasilkan perdagangan sembako ( beras, gula, kopi, minyak makan) di bidang perdagangan eceran berbagai jenis sembako di rumah",47112,G,23097,2025-07-25T11:28:22.246382,1246
07e19455-4f75-48bf-bef7-77b869768d20,menjual kebutuhan sehari hari (pnd) di warung menghasilkan barang kebutuhan sehari hari (pnd di bidang warung pnd milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1247
03db1337-b4bf-4106-899f-3464c91ddcca,menjaga dan melayani pembeliwarung jajanan menghasilkan jajanan dan minuman di bidang perdagaangan,47112,G,23097,2025-07-25T11:28:22.246382,1248
a38fe2ae-0801-459f-9209-c9acf2735e20,"menjual macam macam sembako seperti gula teh dll menghasilkan sembako(gula,teh dll) di bidang warung sembako",47112,G,23097,2025-07-25T11:28:22.246382,1249
ea10fa2a-67b8-4c35-8552-15ba9785b2dd,membantu menjaga kios sembako menghasilkan barang sembako di bidang perdagangan eceran,47112,G,23097,2025-07-25T11:28:22.246382,1250
c03f5ba0-11f5-4739-8276-6ca6babda201,penjual sembako menghasilkan beras.gula.minyak. di bidang pemilik warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1251
630fdca2-97ff-4d25-81df-79d157724a73,"berjualan di toko sembako di rumah menghasilkan barang barang sembako, seperti beras, gula, kopi, mie instan, gas elpiji, sabun dll di bidang toko sembako milik sendiri",47112,G,23097,2025-07-25T11:28:22.246382,1252
a50971cd-1271-4c9c-b5c3-6abad1f4b7f5,pekerja keluarga menjual barang campuran menghasilkan barang campuran di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1253
b561c031-a65e-475a-bcca-d6233254cd1c,"membantu berjualan bahan pokok ( beras, ikan, sayur ) menghasilkan melayani pembeli di bidang perdagangan bahan pokok untuk di konsumsi",47112,G,23097,2025-07-25T11:28:22.246382,1254
6f6ec045-52d4-4d79-b61e-4410bcad0f85,membantu menjaga warung milik ibu menghasilkan jasa menjaga warung tanpa dibri upah di bidang warung sembako,47112,G,23097,2025-07-25T11:28:22.246382,1255
4bbfb362-519d-4559-a807-894dff9da05f,"membantu menjaga warung milik istri nya menghasilkan aneka makanan dan minuman ringan, bukan makanan (rokok) dan sembako di bidang perdagangan eceran makanan minuman ringan, rokok, dann sembako",47112,G,23097,2025-07-25T11:28:22.246382,1256
c481c212-2cd1-4891-8fd3-842a13be83bc,menjual sembako menghasilkan kebutuhan sembako di bidang usaha sembako,47112,G,23097,2025-07-25T11:28:22.246382,1257
c62d1789-34de-436b-8ec3-7839e9ac844c,menjual sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang toko sembako dan makanan ringan,47112,G,23097,2025-07-25T11:28:22.246382,1258
30ccd892-78d2-4ac9-a881-4063f689c442,menjaga warung menghasilkan perdagangan di bidang perdagangan jual beli sembako,47112,G,23097,2025-07-25T11:28:22.246382,1259
c6112fa9-7641-478c-92b5-2c3a8eae4260,"pedagang eceran sayuran mentah,sembako ,galon,dll ditoko menghasilkan berjualan sayur mentah,sembako,galon dll di toko di bidang berjualan sayuran mentah,sembako,galon,dll di toko",47112,G,23097,2025-07-25T11:28:22.246382,1260
16a7c999-4490-42e4-9ecf-31fbe2a9695c,menjual sembako di warung menghasilkan sembako di bidang perdagangan,47112,G,23097,2025-07-25T11:28:22.246382,1261
970ef736-0625-456e-a54f-be3ac6e0844b,"menjaga warung menghasilkan warung kelontongan makanan seperti krupuk l, kueh dll di bidang perdagangan",47112,G,23097,2025-07-25T11:28:22.246382,1262
add116dc-8603-47a0-be1f-cc92efbd0900,membantu ibu jualan sembako menghasilkan jasa penjualan sembako di bidang usaha kios milik sendiri,47112,G,23097,2025-07-25T11:28:22.246382,1263
82f59920-796c-43fc-b878-3b2f4c36a383,membantu penjualan sembako eceran dirumah menghasilkan macam2 sembako di bidang penjualan sembako ecerana,47112,G,23097,2025-07-25T11:28:22.246382,1264
53ac119e-819c-4b5f-a711-e288a78fec89,menghidangkan minuman panas dan dingin menghasilkan minuman panas dan dingin di bidang warung minuman,47112,G,23097,2025-07-25T11:28:22.246382,1265
